Carat,Color,Clarity,Cut
1.52,I,VS2,Ideal
0.91,F,SI2,Very Good
0.71,E,SI1,Excellent
1,D,SI2,Very Good
0.83,J,VS1,Very Good
0.72,F,VVS2,Ideal
1.05,H,SI1,Excellent
0.41,I,IF,Ideal
0.81,F,VS2,Excellent
0.8,D,VVS2,Excellent
0.61,G,VVS1,Excellent
1.01,E,SI1,Excellent
1.02,H,SI2,Excellent
1.21,H,VS2,Excellent
0.52,E,VS2,Very Good
0.44,F,VVS1,Excellent
1.17,J,SI2,Very Good
1.04,J,SI2,Very Good
0.51,D,VS2,Very Good
0.31,E,IF,Very Good
1.26,E,SI2,Excellent
0.5,E,VS1,Very Good
0.5,G,SI1,Excellent
0.42,G,VVS1,Very Good
1.6,K,VS1,Very Good
0.7,J,SI1,Excellent
1.55,I,SI1,Very Good
0.9,H,SI2,Very Good
1.12,I,VS2,Excellent
0.72,F,VS2,Excellent
1.01,J,SI1,Good
0.7,K,VS1,Very Good
1.3,G,VS1,Ideal
0.58,E,VVS1,Ideal
1.04,I,VVS2,Excellent
0.44,G,VVS2,Excellent
1.01,F,SI1,Very Good
0.77,E,VVS2,Excellent
0.71,H,SI1,Excellent
1.01,I,SI2,Very Good
1.01,H,VVS1,Very Good
1.1,H,SI1,Good
1.37,J,VVS2,Ideal
1.2,H,SI1,Excellent
0.9,F,VVS1,Very Good
1.27,I,VS1,Very Good
1.32,F,SI1,Excellent
1.01,J,VS1,Very Good
0.52,F,VS2,Excellent
1.01,G,SI1,Excellent
1.46,I,VVS1,Excellent
0.59,E,VS2,Very Good
1.29,F,SI2,Excellent
1.03,I,SI1,Excellent
0.67,E,VVS1,Excellent
0.7,I,SI2,Very Good
1.04,E,SI2,Very Good
1.09,H,SI2,Very Good
1.01,H,SI1,Ideal
0.37,E,VVS1,Excellent
0.51,E,SI2,Very Good
1.35,I,SI2,Excellent
1.3,H,SI2,Very Good
0.58,D,SI1,Very Good
0.62,E,VVS2,Excellent
0.6,F,VS1,Excellent
0.58,E,VVS1,Very Good
0.77,J,VS1,Very Good
1.06,G,SI2,Excellent
0.5,E,VS2,Very Good
1.13,H,SI1,Excellent
0.75,D,VS2,Good
0.6,H,VS2,Very Good
0.41,F,IF,Excellent
1.26,D,SI1,Ideal
0.71,D,VS1,Excellent
0.73,F,SI2,Excellent
1.03,F,SI2,Very Good
1.06,I,VS1,Excellent
0.56,D,VVS2,Ideal
0.34,E,VVS2,Excellent
0.5,E,SI2,Excellent
0.92,E,VVS1,Ideal
0.51,G,IF,Excellent
1.15,K,VVS1,Very Good
0.96,I,SI2,Very Good
0.4,E,VS1,Excellent
0.71,G,SI1,Excellent
0.42,D,VVS1,Excellent
1.22,H,SI1,Excellent
0.75,I,VVS2,Excellent
1,J,VS2,Very Good
0.41,E,VS1,Excellent
0.32,F,IF,Excellent
0.72,E,VVS2,Excellent
1.18,H,VVS2,Excellent
0.91,F,SI2,Excellent
0.58,G,VS2,Very Good
1.02,F,SI1,Ideal
0.9,D,SI1,Very Good
0.49,G,VVS1,Excellent
0.91,E,SI1,Excellent
0.54,D,SI2,Excellent
1.5,I,SI2,Very Good
0.51,F,IF,Excellent
0.56,H,VS1,Excellent
0.7,E,VVS2,Ideal
0.71,F,SI1,Very Good
1.01,H,SI2,Excellent
1.52,I,SI1,Very Good
0.94,J,SI1,Very Good
0.51,G,VS2,Very Good
1.2,H,SI1,Excellent
1.2,F,VS2,Excellent
0.91,G,SI1,Very Good
1.01,H,SI1,Very Good
0.42,D,VVS1,Very Good
0.72,J,SI1,Very Good
0.62,G,VVS1,Ideal
0.75,H,SI2,Excellent
1.23,J,SI1,Very Good
1.04,G,SI2,Excellent
0.42,D,VS1,Excellent
1.28,H,VVS2,Excellent
1.01,J,SI2,Very Good
1.03,F,VS2,Excellent
0.86,J,VS1,Excellent
0.71,G,SI1,Excellent
0.62,D,SI1,Excellent
0.72,K,VS2,Very Good
1.21,I,SI2,Ideal
1.09,H,SI1,Excellent
0.9,D,VS2,Excellent
1.5,J,VS1,Excellent
1.35,K,SI2,Very Good
0.43,F,VVS1,Very Good
1.5,K,VS2,Excellent
0.86,J,VVS2,Excellent
1.24,G,VS1,Ideal
0.7,G,VS1,Excellent
0.7,J,SI1,Very Good
1.14,I,SI2,Ideal
1.01,G,VVS2,Very Good
1.14,E,VS2,Very Good
1.32,I,SI1,Excellent
0.9,E,SI1,Very Good
1.01,F,SI1,Very Good
0.5,G,SI1,Very Good
0.56,E,IF,Excellent
0.84,E,VS1,Excellent
0.83,E,VS1,Very Good
0.49,F,VS1,Very Good
0.7,H,SI2,Very Good
0.73,F,SI1,Excellent
1,I,SI1,Good
0.4,D,VVS1,Excellent
1.01,D,SI2,Very Good
0.72,F,SI2,Excellent
1.44,J,SI2,Very Good
0.51,E,SI1,Very Good
1.34,D,SI1,Very Good
0.75,D,SI1,Excellent
0.7,F,VS2,Very Good
0.73,D,SI2,Very Good
1,G,VS1,Very Good
1.2,I,VS1,Very Good
0.91,I,VS1,Very Good
1.01,D,VS2,Excellent
0.4,H,VVS1,Excellent
1.26,J,VS1,Very Good
0.57,E,SI2,Very Good
1.23,I,VS2,Excellent
1.11,D,SI1,Very Good
1.5,G,SI1,Very Good
1,G,SI1,Very Good
0.41,E,VS1,Excellent
1.01,E,VS1,Very Good
1.01,K,SI1,Very Good
1.2,E,VS2,Very Good
1,H,VS2,Excellent
0.5,E,VS1,Very Good
1.03,H,SI1,Very Good
0.73,G,VS2,Excellent
0.41,E,VS1,Excellent
1.02,F,VS2,Excellent
0.8,F,SI1,Very Good
1.07,D,SI1,Excellent
1.55,H,SI2,Excellent
1.12,G,SI1,Ideal
0.96,E,SI2,Very Good
1.13,J,IF,Ideal
1.01,I,SI1,Very Good
0.73,I,VS1,Very Good
1.31,J,VVS1,Excellent
0.61,E,VVS2,Excellent
0.42,F,VVS2,Excellent
0.77,E,SI1,Very Good
0.7,H,SI2,Very Good
0.55,H,VS2,Very Good
0.5,F,VS1,Ideal
1.51,I,SI1,Very Good
0.55,F,VVS1,Excellent
1.23,I,VVS2,Excellent
1.03,I,SI2,Excellent
0.61,E,VVS2,Very Good
0.8,H,VS2,Excellent
0.51,F,VVS1,Excellent
1.01,D,VS2,Excellent
0.71,I,SI1,Excellent
1,I,SI1,Very Good
0.9,G,VS2,Very Good
1.25,J,VVS1,Ideal
0.5,F,IF,Very Good
0.53,E,SI1,Very Good
0.4,E,VVS1,Very Good
1.18,G,VS2,Excellent
0.9,E,SI1,Excellent
1.23,G,SI2,Good
1.2,H,SI1,Excellent
0.61,F,SI1,Very Good
1.01,H,SI1,Excellent
1.51,I,SI2,Excellent
1.12,E,SI2,Excellent
1.42,J,VS1,Excellent
1.23,K,VVS1,Excellent
1,H,SI1,Good
0.62,G,VS2,Excellent
0.99,D,SI1,Excellent
0.9,H,VS2,Very Good
1.55,I,VS2,Ideal
0.51,H,VS1,Very Good
0.9,E,VVS2,Very Good
0.4,F,VS1,Very Good
0.9,F,SI1,Excellent
0.61,D,VS1,Very Good
0.53,D,SI1,Very Good
0.71,D,SI1,Very Good
1.03,J,SI1,Excellent
0.78,G,VS1,Very Good
0.36,E,VS1,Excellent
0.54,D,IF,Very Good
1.53,H,SI2,Excellent
0.9,K,SI1,Very Good
0.47,F,VS1,Ideal
0.72,E,VS2,Excellent
1.01,G,SI2,Very Good
0.71,G,VS2,Excellent
0.37,H,IF,Excellent
1.21,G,VS1,Excellent
1.5,I,VS2,Very Good
1.05,H,SI2,Excellent
1.09,G,SI2,Excellent
1,I,SI2,Good
1.23,J,SI1,Good
0.9,J,VS1,Good
0.7,H,SI2,Very Good
1.01,G,VVS2,Very Good
0.95,F,SI1,Very Good
0.3,D,IF,Very Good
0.53,E,VVS2,Excellent
0.9,F,SI2,Very Good
1.03,F,SI2,Very Good
0.41,E,VS1,Excellent
1,H,SI1,Excellent
0.91,H,VS2,Very Good
1.01,J,SI2,Very Good
0.78,E,SI1,Very Good
0.71,D,VS1,Very Good
0.51,H,VVS1,Very Good
0.47,D,VVS1,Very Good
0.78,F,SI1,Very Good
1,G,VS1,Good
0.34,D,VVS1,Excellent
0.7,D,VVS1,Excellent
1.22,G,VS2,Excellent
1.21,H,SI2,Ideal
0.43,D,VS2,Excellent
0.81,I,VS2,Very Good
0.55,E,VVS2,Excellent
0.55,E,SI1,Ideal
0.43,E,VS1,Excellent
0.7,D,SI2,Excellent
0.79,E,SI2,Excellent
1.16,J,VVS1,Excellent
0.94,I,VVS2,Very Good
1.21,H,VS1,Very Good
0.7,E,SI2,Very Good
1.25,I,VS2,Excellent
1.02,E,VS2,Excellent
0.51,H,VS2,Excellent
0.85,J,VVS1,Excellent
1.01,G,VS2,Very Good
0.47,G,VS1,Very Good
1.02,K,SI2,Very Good
1.01,H,SI2,Very Good
1.01,H,VS2,Excellent
1.52,I,SI2,Ideal
1.21,F,SI2,Good
0.42,E,VVS1,Excellent
0.6,I,VS2,Excellent
0.51,G,VVS2,Excellent
1.55,H,SI2,Excellent
1.57,G,SI2,Excellent
1.02,E,SI2,Very Good
1.2,E,SI2,Very Good
0.95,G,IF,Excellent
1.01,H,SI2,Very Good
0.72,G,VS2,Excellent
1.01,E,SI1,Excellent
0.53,G,VS2,Excellent
1.24,G,SI2,Excellent
0.81,D,VVS2,Ideal
1,F,SI1,Very Good
1.07,J,VS1,Very Good
1.18,J,VS2,Excellent
1,E,VS2,Very Good
1,D,SI1,Excellent
0.6,G,SI2,Excellent
0.9,D,VS1,Ideal
1.51,E,SI2,Good
0.73,F,VVS1,Ideal
1.03,H,SI2,Excellent
0.75,F,SI2,Very Good
1.01,D,SI1,Very Good
1.01,F,VS1,Good
0.91,I,VS1,Very Good
0.57,E,VS2,Excellent
0.51,D,VVS2,Very Good
1.05,G,VS2,Excellent
1.58,J,SI1,Excellent
1.25,J,VS2,Very Good
0.42,F,VS1,Excellent
0.7,I,VS1,Excellent
1,G,VS2,Excellent
0.4,F,VVS1,Excellent
0.8,H,VVS1,Very Good
0.74,E,VS1,Excellent
1.05,K,SI1,Excellent
0.83,F,SI2,Very Good
0.52,D,VS1,Very Good
1.01,G,SI2,Very Good
0.4,G,VVS1,Very Good
0.72,D,VS2,Excellent
0.5,G,VS1,Very Good
0.4,E,VVS1,Very Good
1.5,K,VVS2,Good
1.33,I,VVS2,Ideal
0.9,E,SI2,Very Good
0.9,H,VS1,Excellent
0.9,I,VS2,Excellent
1.04,H,SI1,Very Good
0.7,I,SI1,Very Good
0.7,J,SI1,Very Good
0.5,E,VVS1,Very Good
1,I,SI1,Excellent
0.3,E,VVS1,Excellent
1.59,J,SI2,Excellent
0.7,J,SI1,Very Good
1.01,I,VS2,Very Good
0.34,F,VVS1,Excellent
0.6,J,VS1,Excellent
0.91,F,VS2,Good
0.8,F,SI1,Excellent
1.01,H,SI1,Excellent
0.91,F,SI2,Excellent
1.01,H,SI1,Excellent
0.71,I,IF,Good
0.9,H,VS2,Very Good
0.72,E,SI1,Very Good
0.81,D,VS1,Excellent
0.71,I,VS2,Excellent
0.81,I,VVS2,Excellent
1.1,H,SI1,Excellent
1.01,F,VS2,Very Good
