Id,Price
619,9522.847918397692
620,5544.92792525908
621,6971.486804541715
622,4252.781102553887
623,4348.772408651967
624,3142.683886766632
625,5651.084230718252
626,1636.8717364127397
627,6907.489973046191
628,5692.8211626129905
629,4835.938629891696
630,4257.872542768528
631,5671.432110508626
632,5742.785392542401
633,5944.131708158948
634,1835.2806244857056
635,5871.554588115556
636,9064.746626507354
637,4136.011492306107
638,4870.87053203783
639,3032.788857823175
640,5659.793397986858
641,4907.964329145442
642,3362.1209541403578
643,2698.486317721672
644,2588.0398679885684
645,5758.041832118133
646,8307.016939220177
647,5862.613426764081
648,959.2044984279396
649,2061.3938428872952
650,5361.775476761844
651,1157.0619657112607
652,3218.999730294313
653,3867.609921220135
654,3734.2928239315715
655,3666.8150263932357
656,2132.747124921073
657,4721.07315716392
658,421.1696359559619
659,4259.586132302489
660,857.3383372427015
661,1165.7711329798658
662,7464.416883216058
663,7952.487515758625
664,4593.88867240399
665,4018.7600128243994
666,3824.6412690253655
667,4408.3502171528235
668,1341.4382522181131
669,969.1375037061607
670,1958.3038436924408
671,4082.6279655991875
672,736.8300035106363
673,8564.452215004352
674,969.1375037061607
675,4332.835669565851
676,681.5423392837151
677,896.5603836627683
678,4293.613623145784
679,3614.464789709893
680,4534.181985182397
681,4664.432776206644
682,4534.181985182397
683,878.9179373331049
684,3833.3504362939702
685,2989.147788408436
686,4794.68356723089
687,2318.8291186714723
688,3467.7258388098853
689,5247.461424823716
690,5449.737915101707
